table,model_id,timing_mode,checkpoint_id,outcome_id,n_forecasts,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,RMSE,MAE,bias
point,ar,exact,pre_advance,A,2,1.0,0.0,,,,0.2893596215441562,0.2871899419032215,-0.0353684584029549
point,bridge,exact,pre_advance,A,2,1.0,0.0,,,,0.3452798322110614,0.3352631488539404,-0.0825638150295839
point,indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,2,0.0,1.0,0.1729227441019395,0.1729227441019395,0.1730654444028398,0.354159337685514,0.354070028459041,-0.0079530759367609
point,joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,2,0.0,1.0,0.171836625176774,0.171836625176774,0.1719802793345378,0.3822085326048724,0.3655407405805677,-0.1116392823865322
point,midas_umidas,exact,pre_advance,A,2,1.0,0.0,,,,1.3244832180125,0.985941299357554,-0.985941299357554
point,monthly_mixed_frequency_kalman_em,exact,pre_advance,A,2,0.0,1.0,0.0597416078869638,0.0597416078869638,0.0597582936348433,0.4003283473213018,0.383669591524834,0.1142822392507769
point,no_revision,exact,pre_advance,A,2,1.0,0.0,,,,0.3195519844729469,0.3008271696346896,-0.1077797976903844
point,release_dfm,exact,pre_advance,A,2,1.0,0.0,,,,0.6856866204698159,0.5639944153300216,-0.5639944153300216
point,revision_dfm_kalman_em,exact,pre_advance,A,2,0.0,1.0,0.1846618868494674,0.1846618868494674,0.1847291288358522,0.3652379978948076,0.3649751299659474,-0.0138545881406606
point,spf,exact,pre_advance,A,2,1.0,0.0,,,,0.7181924428730785,0.6507499999999999,-0.6507499999999999
point,standard_dfm,exact,pre_advance,A,2,1.0,0.0,,,,0.6856866204698159,0.5639944153300216,-0.5639944153300216
point,ar,exact,pre_second,S,2,1.0,0.0,,,,0.2416949288974452,0.2416464378992209,0.0048412503921053
point,bridge,exact,pre_second,S,2,1.0,0.0,,,,0.2191323391511184,0.1866498629861959,-0.1866498629861959
point,indicator_revision_only_dfm_kalman_em,exact,pre_second,S,2,0.0,1.0,0.1730161704171667,0.1730161704171667,0.1730451556595912,0.1683333730849903,0.1625384313016673,-0.0437879303480275
point,joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,2,0.0,1.0,0.1719358043259426,0.1719358043259426,0.1719651786673779,0.1745107056776545,0.1743918642625523,-0.0064392604501188
point,midas_umidas,exact,pre_second,S,2,1.0,0.0,,,,1.2773792577728549,1.0069807666479351,-0.7859309790238994
point,monthly_mixed_frequency_kalman_em,exact,pre_second,S,2,0.0,1.0,0.0635380289775963,0.0635380289775963,0.0673669189839803,0.1289330956396503,0.0959411163314802,-0.0861338803740583
point,no_revision,exact,pre_second,S,2,1.0,0.0,,,,0.0666882673339172,0.05135,-0.05135
point,release_dfm,exact,pre_second,S,2,1.0,0.0,,,,0.0806765131180184,0.0642411700440581,0.0642411700440581
point,revision_dfm_kalman_em,exact,pre_second,S,2,0.0,1.0,0.1788432514199865,0.1788432514199865,0.1847336184595212,0.1419312126706405,0.1387360372041388,0.0299463037961345
point,spf,exact,pre_second,S,2,1.0,0.0,,,,0.7491475822559931,0.7021,-0.7021
point,standard_dfm,exact,pre_second,S,2,1.0,0.0,,,,0.4567852069257129,0.3391322450668979,-0.306009878307959
point,ar,exact,pre_third,T,2,1.0,0.0,,,,0.3281843038069187,0.3147297948435616,-0.0930058788623682
point,bridge,exact,pre_third,T,2,1.0,0.0,,,,0.4997323294539548,0.3752703772216981,-0.3300068864150571
point,indicator_revision_only_dfm_kalman_em,exact,pre_third,T,2,0.0,1.0,0.1730513869895479,0.1730513869895479,0.1730693802917368,0.27813129857149,0.2017891884312672,-0.2017891884312672
point,joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,2,0.0,1.0,0.171969367178463,0.171969367178463,0.171987960401358,0.2638666698499075,0.1978521345073127,-0.1745856590003323
point,midas_umidas,exact,pre_third,T,2,1.0,0.0,,,,1.0848731497174595,0.971343316980287,-0.971343316980287
point,monthly_mixed_frequency_kalman_em,exact,pre_third,T,2,0.0,1.0,0.0598032713269181,0.0598032713269181,0.0599069557744478,0.2935368755202463,0.2574831288083321,-0.1409479892345415
point,no_revision,exact,pre_third,T,2,1.0,0.0,,,,0.1846777192841626,0.1718999999999999,-0.1718999999999999
point,release_dfm,exact,pre_third,T,2,1.0,0.0,,,,0.105338560134863,0.0901254276508023,-0.0901254276508023
point,revision_dfm_kalman_em,exact,pre_third,T,2,0.0,1.0,0.1788992648437387,0.1788992648437387,0.1848756666765274,0.245858380661883,0.2052327784463452,-0.1353730031907276
point,spf,exact,pre_third,T,2,1.0,0.0,,,,0.9338016063383056,0.8739999999999999,-0.8739999999999999
point,standard_dfm,exact,pre_third,T,2,1.0,0.0,,,,0.6628437940556282,0.4868462524698567,-0.4498251013161856
point,ar,pseudo,pre_advance,A,2,1.0,0.0,,,,0.2893596215441562,0.2871899419032215,-0.0353684584029549
point,bridge,pseudo,pre_advance,A,2,1.0,0.0,,,,0.3616873219942751,0.3603716290824159,-0.0308221972590552
point,indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,2,0.0,1.0,0.1729116945960411,0.1729116945960411,0.1730462023008949,0.3508582318742678,0.3508579930198425,0.0004093995916034
point,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,2,0.0,1.0,0.1718255938622039,0.1718255938622039,0.1719610622030466,0.375376710173242,0.3615161377590763,-0.101063132151377
point,midas_umidas,pseudo,pre_advance,A,2,1.0,0.0,,,,1.370751669047063,1.0313119283310956,-1.0313119283310956
point,monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,2,0.0,1.0,0.0597400315134226,0.0597400315134226,0.0597589281509756,0.3978731684528505,0.3823915113173473,0.1099080990971339
point,no_revision,pseudo,pre_advance,A,2,1.0,0.0,,,,0.3195519844729469,0.3008271696346896,-0.1077797976903844
point,release_dfm,pseudo,pre_advance,A,2,1.0,0.0,,,,0.6746411023901941,0.5431895014700134,-0.5431895014700134
point,revision_dfm_kalman_em,pseudo,pre_advance,A,2,0.0,1.0,0.1846607674116289,0.1846607674116289,0.1847293555010083,0.3676432875530496,0.3675427324187272,-0.0085980654213706
point,spf,pseudo,pre_advance,A,2,1.0,0.0,,,,0.7181924428730785,0.6507499999999999,-0.6507499999999999
point,standard_dfm,pseudo,pre_advance,A,2,1.0,0.0,,,,0.6746411023901941,0.5431895014700134,-0.5431895014700134
point,ar,pseudo,pre_second,S,2,1.0,0.0,,,,0.2416949288974452,0.2416464378992209,0.0048412503921053
point,bridge,pseudo,pre_second,S,2,1.0,0.0,,,,0.3016107330590323,0.2662035356303307,-0.2662035356303307
point,indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,2,0.0,1.0,0.1730073315250713,0.1730073315250713,0.1730267377099723,0.1688031258132642,0.1630384585601167,-0.0437373560548621
point,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,2,0.0,1.0,0.1719269851251184,0.1719269851251184,0.1719468214284026,0.1750316245961374,0.1749111333890758,-0.0064934601956194
point,midas_umidas,pseudo,pre_second,S,2,1.0,0.0,,,,1.314382305308479,1.0278954319456814,-0.8191653224430544
point,monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,2,0.0,1.0,0.0635328137421564,0.0635328137421564,0.0673661861362882,0.1281678602152802,0.0950287182473299,-0.086003157502694
point,no_revision,pseudo,pre_second,S,2,1.0,0.0,,,,0.0666882673339172,0.05135,-0.05135
point,release_dfm,pseudo,pre_second,S,2,1.0,0.0,,,,0.0810180374543212,0.0645415046230737,0.0645415046230737
point,revision_dfm_kalman_em,pseudo,pre_second,S,2,0.0,1.0,0.1788280932294357,0.1788280932294357,0.1847035567293526,0.1390712585173639,0.1350136913407691,0.0333484346880477
point,spf,pseudo,pre_second,S,2,1.0,0.0,,,,0.7491475822559931,0.7021,-0.7021
