model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,run_label,source_dir,inferred_max_iter,mean_numerical_guard_event_count,max_numerical_guard_event_count
ar,exact,pre_advance,A,80,7.136876466075766,2.4019986787197354,-0.0348836821925187,1.0,1.0,0.9125,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter100,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter100,100.0,,
bridge,exact,pre_advance,A,80,4.873697083215683,2.0735239008375914,-0.08665986755251,0.6828893713352308,0.2066013457099369,0.9,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter100,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter100,100.0,,
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,80,3.78498746687666,2.255574070772528,0.2573617264761522,0.530342298184383,0.2167478066267636,0.8875,1.0,32.4125,9.248872731581524e-05,9.542327269157552e-05,9.998334228568146e-05,exact_pseudo_backtest_mature_1y_max_iter100,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter100,100.0,,
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,80,3.728085301592577,2.126752215127753,0.0985669875142613,0.522369319311264,0.2071661509327263,0.875,1.0,33.9625,9.113094120682272e-05,9.399171291560403e-05,9.974882775061016e-05,exact_pseudo_backtest_mature_1y_max_iter100,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter100,100.0,,
midas_umidas,exact,pre_advance,A,80,13.366462459510316,8.137926816907179,-1.4902070873138529,1.8728728909693328,0.0021819846694521,0.6125,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter100,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter100,100.0,,
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,80,4.5700810629939905,2.231619660998987,0.3694077116585955,0.6403475084257503,0.3117545950424816,0.925,0.95,54.2,9.886694854318748e-05,9.6223940754484e-05,0.0002497264417343,exact_pseudo_backtest_mature_1y_max_iter100,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter100,100.0,,
no_revision,exact,pre_advance,A,80,7.26944298718703,2.553570419453158,-0.1943847229089564,1.0185748655930085,0.0511144806424531,0.8875,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter100,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter100,100.0,,
release_dfm,exact,pre_advance,A,80,3.0658631497628757,1.6259560683385963,0.5613778136832768,0.4295805264860707,0.2108819315398011,0.9375,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter100,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter100,100.0,,
revision_dfm_kalman_em,exact,pre_advance,A,80,3.4608889350585264,1.8943951598075144,0.1414962278329582,0.4849304806534653,0.1966162369354723,0.95,1.0,26.775,9.303923828326084e-05,9.46186096336636e-05,9.993619729265816e-05,exact_pseudo_backtest_mature_1y_max_iter100,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter100,100.0,,
standard_dfm,exact,pre_advance,A,80,3.0658631497628757,1.6259560683385963,0.5613778136832768,0.4295805264860707,0.2108819315398011,0.9375,1.0,0.0,,,,exact_pseudo_backtest_mature_1y_max_iter100,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_mature_1y_max_iter100,100.0,,
