timing_mode,checkpoint_id,outcome_id,anchor_model,model_id,n_common_forecasts,RMSE,MAE,bias,first_target_quarter,last_target_quarter
exact,pre_advance,A,spf,ar,1,0.2518214835002665,0.2518214835002665,0.2518214835002665,2024:Q4,2024:Q4
exact,pre_advance,A,spf,bridge,1,0.2526993338243564,0.2526993338243564,0.2526993338243564,2024:Q4,2024:Q4
exact,pre_advance,A,spf,indicator_revision_only_dfm_kalman_em,1,0.3461169525222813,0.3461169525222813,0.3461169525222813,2024:Q4,2024:Q4
exact,pre_advance,A,spf,joint_indicator_revision_dfm_full_kalman_em,1,0.2539014581940351,0.2539014581940351,0.2539014581940351,2024:Q4,2024:Q4
exact,pre_advance,A,spf,midas_umidas,1,0.1015344082616707,0.1015344082616707,-0.1015344082616707,2024:Q4,2024:Q4
exact,pre_advance,A,spf,monthly_mixed_frequency_kalman_em,1,0.4979518307756123,0.4979518307756123,0.4979518307756123,2024:Q4,2024:Q4
exact,pre_advance,A,spf,no_revision,1,0.1930473719443051,0.1930473719443051,0.1930473719443051,2024:Q4,2024:Q4
exact,pre_advance,A,spf,release_dfm,1,0.1740246203870485,0.1740246203870485,-0.1740246203870485,2024:Q4,2024:Q4
exact,pre_advance,A,spf,revision_dfm_kalman_em,1,0.3511205418252867,0.3511205418252867,0.3511205418252867,2024:Q4,2024:Q4
exact,pre_advance,A,spf,spf,1,0.3468999999999997,0.3468999999999997,-0.3468999999999997,2024:Q4,2024:Q4
exact,pre_advance,A,spf,standard_dfm,1,0.1740246203870485,0.1740246203870485,-0.1740246203870485,2024:Q4,2024:Q4
exact,pre_second,S,spf,ar,1,0.2464876882913262,0.2464876882913262,0.2464876882913262,2024:Q4,2024:Q4
exact,pre_second,S,spf,bridge,1,0.0718421510976861,0.0718421510976861,-0.0718421510976861,2024:Q4,2024:Q4
exact,pre_second,S,spf,indicator_revision_only_dfm_kalman_em,1,0.1187505009536415,0.1187505009536415,0.1187505009536415,2024:Q4,2024:Q4
