timing_mode,checkpoint_id,outcome_id,baseline_model,model_id,target_quarter,loss_diff_baseline_minus_model,cumulative_loss_diff
exact,pre_advance,A,ar,bridge,2024:Q4,-0.00044289376299851135,-0.00044289376299851135
exact,pre_advance,A,ar,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.05638288527103613,-0.05638288527103613
exact,pre_advance,A,ar,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.001051890920782353,-0.001051890920782353
exact,pre_advance,A,ar,midas_umidas,2024:Q4,0.053104823491227374,0.053104823491227374
exact,pre_advance,A,ar,monthly_mixed_frequency_kalman_em,2024:Q4,-0.184541966220509,-0.184541966220509
exact,pre_advance,A,ar,no_revision,2024:Q4,0.026146771737672124,0.026146771737672124
exact,pre_advance,A,ar,release_dfm,2024:Q4,0.033129491051418665,0.033129491051418665
exact,pre_advance,A,ar,revision_dfm_kalman_em,2024:Q4,-0.0598715753394079,-0.0598715753394079
exact,pre_advance,A,ar,spf,2024:Q4,-0.05692555044772479,-0.05692555044772479
exact,pre_advance,A,ar,standard_dfm,2024:Q4,0.033129491051418665,0.033129491051418665
exact,pre_advance,A,no_revision,ar,2024:Q4,-0.026146771737672124,-0.026146771737672124
exact,pre_advance,A,no_revision,bridge,2024:Q4,-0.026589665500670635,-0.026589665500670635
exact,pre_advance,A,no_revision,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.08252965700870826,-0.08252965700870826
exact,pre_advance,A,no_revision,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.027198662658454477,-0.027198662658454477
exact,pre_advance,A,no_revision,midas_umidas,2024:Q4,0.02695805175355525,0.02695805175355525
exact,pre_advance,A,no_revision,monthly_mixed_frequency_kalman_em,2024:Q4,-0.21068873795818113,-0.21068873795818113
exact,pre_advance,A,no_revision,release_dfm,2024:Q4,0.006982719313746541,0.006982719313746541
exact,pre_advance,A,no_revision,revision_dfm_kalman_em,2024:Q4,-0.08601834707708003,-0.08601834707708003
exact,pre_advance,A,no_revision,spf,2024:Q4,-0.08307232218539692,-0.08307232218539692
exact,pre_advance,A,no_revision,standard_dfm,2024:Q4,0.006982719313746541,0.006982719313746541
exact,pre_advance,A,bridge,ar,2024:Q4,0.00044289376299851135,0.00044289376299851135
exact,pre_advance,A,bridge,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.05593999150803762,-0.05593999150803762
exact,pre_advance,A,bridge,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.0006089971577838416,-0.0006089971577838416
exact,pre_advance,A,bridge,midas_umidas,2024:Q4,0.053547717254225885,0.053547717254225885
exact,pre_advance,A,bridge,monthly_mixed_frequency_kalman_em,2024:Q4,-0.1840990724575105,-0.1840990724575105
exact,pre_advance,A,bridge,no_revision,2024:Q4,0.026589665500670635,0.026589665500670635
exact,pre_advance,A,bridge,release_dfm,2024:Q4,0.033572384814417176,0.033572384814417176
exact,pre_advance,A,bridge,revision_dfm_kalman_em,2024:Q4,-0.05942868157640939,-0.05942868157640939
exact,pre_advance,A,bridge,spf,2024:Q4,-0.05648265668472628,-0.05648265668472628
exact,pre_advance,A,bridge,standard_dfm,2024:Q4,0.033572384814417176,0.033572384814417176
exact,pre_advance,A,midas_umidas,ar,2024:Q4,-0.053104823491227374,-0.053104823491227374
exact,pre_advance,A,midas_umidas,bridge,2024:Q4,-0.053547717254225885,-0.053547717254225885
exact,pre_advance,A,midas_umidas,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.1094877087622635,-0.1094877087622635
exact,pre_advance,A,midas_umidas,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.05415671441200973,-0.05415671441200973
exact,pre_advance,A,midas_umidas,monthly_mixed_frequency_kalman_em,2024:Q4,-0.23764678971173636,-0.23764678971173636
exact,pre_advance,A,midas_umidas,no_revision,2024:Q4,-0.02695805175355525,-0.02695805175355525
exact,pre_advance,A,midas_umidas,release_dfm,2024:Q4,-0.01997533243980871,-0.01997533243980871
exact,pre_advance,A,midas_umidas,revision_dfm_kalman_em,2024:Q4,-0.11297639883063527,-0.11297639883063527
exact,pre_advance,A,midas_umidas,spf,2024:Q4,-0.11003037393895217,-0.11003037393895217
exact,pre_advance,A,midas_umidas,standard_dfm,2024:Q4,-0.01997533243980871,-0.01997533243980871
exact,pre_advance,A,spf,ar,2024:Q4,0.05692555044772479,0.05692555044772479
exact,pre_advance,A,spf,bridge,2024:Q4,0.05648265668472628,0.05648265668472628
exact,pre_advance,A,spf,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0005426651766886614,0.0005426651766886614
exact,pre_advance,A,spf,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.05587365952694244,0.05587365952694244
exact,pre_advance,A,spf,midas_umidas,2024:Q4,0.11003037393895217,0.11003037393895217
exact,pre_advance,A,spf,monthly_mixed_frequency_kalman_em,2024:Q4,-0.1276164157727842,-0.1276164157727842
exact,pre_advance,A,spf,no_revision,2024:Q4,0.08307232218539692,0.08307232218539692
exact,pre_advance,A,spf,release_dfm,2024:Q4,0.09005504149914345,0.09005504149914345
exact,pre_advance,A,spf,revision_dfm_kalman_em,2024:Q4,-0.0029460248916831078,-0.0029460248916831078
exact,pre_advance,A,spf,standard_dfm,2024:Q4,0.09005504149914345,0.09005504149914345
exact,pre_advance,A,standard_dfm,ar,2024:Q4,-0.033129491051418665,-0.033129491051418665
exact,pre_advance,A,standard_dfm,bridge,2024:Q4,-0.033572384814417176,-0.033572384814417176
exact,pre_advance,A,standard_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.08951237632245479,-0.08951237632245479
exact,pre_advance,A,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.03418138197220102,-0.03418138197220102
exact,pre_advance,A,standard_dfm,midas_umidas,2024:Q4,0.01997533243980871,0.01997533243980871
exact,pre_advance,A,standard_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.21767145727192766,-0.21767145727192766
exact,pre_advance,A,standard_dfm,no_revision,2024:Q4,-0.006982719313746541,-0.006982719313746541
exact,pre_advance,A,standard_dfm,release_dfm,2024:Q4,0.0,0.0
exact,pre_advance,A,standard_dfm,revision_dfm_kalman_em,2024:Q4,-0.09300106639082656,-0.09300106639082656
exact,pre_advance,A,standard_dfm,spf,2024:Q4,-0.09005504149914345,-0.09005504149914345
exact,pre_advance,A,release_dfm,ar,2024:Q4,-0.033129491051418665,-0.033129491051418665
exact,pre_advance,A,release_dfm,bridge,2024:Q4,-0.033572384814417176,-0.033572384814417176
exact,pre_advance,A,release_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.08951237632245479,-0.08951237632245479
exact,pre_advance,A,release_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.03418138197220102,-0.03418138197220102
exact,pre_advance,A,release_dfm,midas_umidas,2024:Q4,0.01997533243980871,0.01997533243980871
exact,pre_advance,A,release_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.21767145727192766,-0.21767145727192766
exact,pre_advance,A,release_dfm,no_revision,2024:Q4,-0.006982719313746541,-0.006982719313746541
exact,pre_advance,A,release_dfm,revision_dfm_kalman_em,2024:Q4,-0.09300106639082656,-0.09300106639082656
exact,pre_advance,A,release_dfm,spf,2024:Q4,-0.09005504149914345,-0.09005504149914345
exact,pre_advance,A,release_dfm,standard_dfm,2024:Q4,0.0,0.0
exact,pre_second,S,ar,bridge,2024:Q4,0.055594885804859225,0.055594885804859225
exact,pre_second,S,ar,indicator_revision_only_dfm_kalman_em,2024:Q4,0.04665449900246117,0.04665449900246117
exact,pre_second,S,ar,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.0325481033518253,0.0325481033518253
exact,pre_second,S,ar,midas_umidas,2024:Q4,-3.1537763472888245,-3.1537763472888245
