timing_mode,checkpoint_id,outcome_id,model_id,revision_size_bin,n_obs,mean_squared_loss_gain_vs_no_revision,share_positive_loss_gain,mean_official_revision,mean_abs_official_revision
exact,pre_second,S,ar,abs_le_0p1,1,-0.051938970479201964,0.0,0.0939000000000001,0.0939000000000001
exact,pre_second,S,bridge,abs_le_0p1,1,0.0036559153256572573,1.0,0.0939000000000001,0.0939000000000001
exact,pre_second,S,indicator_revision_only_dfm_kalman_em,abs_le_0p1,1,-0.005284471476740792,0.0,0.0939000000000001,0.0939000000000001
exact,pre_second,S,joint_indicator_revision_dfm_full_kalman_em,abs_le_0p1,1,-0.01939086712737667,0.0,0.0939000000000001,0.0939000000000001
exact,pre_second,S,midas_umidas,abs_le_0p1,1,-3.205715317768026,0.0,0.0939000000000001,0.0939000000000001
exact,pre_second,S,monthly_mixed_frequency_kalman_em,abs_le_0p1,1,0.008721028122875512,1.0,0.0939000000000001,0.0939000000000001
exact,pre_second,S,release_dfm,abs_le_0p1,1,0.008578885252489853,1.0,0.0939000000000001,0.0939000000000001
exact,pre_second,S,revision_dfm_kalman_em,abs_le_0p1,1,-0.019636522165332633,0.0,0.0939000000000001,0.0939000000000001
exact,pre_second,S,spf,abs_le_0p1,1,-0.18548742999999981,0.0,0.0939000000000001,0.0939000000000001
exact,pre_second,S,standard_dfm,abs_le_0p1,1,0.007720118820286364,1.0,0.0939000000000001,0.0939000000000001
exact,pre_third,T,ar,abs_0p1_0p2,1,-0.038262134918035304,0.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,bridge,abs_0p1_0p2,1,0.008850576399997137,1.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,indicator_revision_only_dfm_kalman_em,abs_0p1_0p2,1,0.010791651673523741,1.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,joint_indicator_revision_dfm_full_kalman_em,abs_0p1_0p2,1,0.010358031117483246,1.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,midas_umidas,abs_0p1_0p2,1,-2.1046754995025587,0.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,monthly_mixed_frequency_kalman_em,abs_0p1_0p2,1,-0.0026810787554836703,0.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,release_dfm,abs_0p1_0p2,1,0.009632389919355016,1.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,revision_dfm_kalman_em,abs_0p1_0p2,1,0.00601897180123442,1.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,spf,abs_0p1_0p2,1,-0.2863436799999999,0.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,standard_dfm,abs_0p1_0p2,1,0.00952879436725704,1.0,0.10440000000000005,0.10440000000000005
pseudo,pre_second,S,ar,abs_le_0p1,1,-0.051938970479201964,0.0,0.0939000000000001,0.0939000000000001
pseudo,pre_second,S,bridge,abs_le_0p1,1,-0.006661247758794991,0.0,0.0939000000000001,0.0939000000000001
pseudo,pre_second,S,indicator_revision_only_dfm_kalman_em,abs_le_0p1,1,-0.0054155430589687,0.0,0.0939000000000001,0.0939000000000001
pseudo,pre_second,S,joint_indicator_revision_dfm_full_kalman_em,abs_le_0p1,1,-0.019547302643896182,0.0,0.0939000000000001,0.0939000000000001
pseudo,pre_second,S,midas_umidas,abs_le_0p1,1,-3.4028162204030865,0.0,0.0939000000000001,0.0939000000000001
pseudo,pre_second,S,monthly_mixed_frequency_kalman_em,abs_le_0p1,1,0.008735749253244843,1.0,0.0939000000000001,0.0939000000000001
pseudo,pre_second,S,release_dfm,abs_le_0p1,1,0.008574819534117052,1.0,0.0939000000000001,0.0939000000000001
pseudo,pre_second,S,revision_dfm_kalman_em,abs_le_0p1,1,-0.019528595480943607,0.0,0.0939000000000001,0.0939000000000001
pseudo,pre_second,S,spf,abs_le_0p1,1,-0.18548742999999981,0.0,0.0939000000000001,0.0939000000000001
pseudo,pre_second,S,standard_dfm,abs_le_0p1,1,0.00825186250199527,1.0,0.0939000000000001,0.0939000000000001
pseudo,pre_third,T,ar,abs_0p1_0p2,1,-0.038262134918035304,0.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,bridge,abs_0p1_0p2,1,0.010737033461878485,1.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,indicator_revision_only_dfm_kalman_em,abs_0p1_0p2,1,0.010770767720999006,1.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,joint_indicator_revision_dfm_full_kalman_em,abs_0p1_0p2,1,0.010400408380640259,1.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,midas_umidas,abs_0p1_0p2,1,-2.116981379126867,0.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,monthly_mixed_frequency_kalman_em,abs_0p1_0p2,1,-0.001528406959507093,0.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,release_dfm,abs_0p1_0p2,1,0.009645192058233712,1.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,revision_dfm_kalman_em,abs_0p1_0p2,1,0.006253206141620388,1.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,spf,abs_0p1_0p2,1,-0.2863436799999999,0.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,standard_dfm,abs_0p1_0p2,1,0.010683258679063334,1.0,0.10440000000000005,0.10440000000000005
