model_id,timing_mode,checkpoint_id,revision_target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,1,0.0001158557274396,0.0001158557274396,-0.0001158557274396,0.0217210678140528,,1.0,0.0,1.0,0.1845946448630824,0.1845946448630824,0.1845946448630824,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,1,0.0008502851449154,0.0008502851449154,0.0008502851449154,0.1594146590949465,,1.0,0.0,1.0,0.1716929710190103,0.1716929710190103,0.1716929710190103,0.0,0.0
standard_dfm,exact,pre_advance,DELTA_SA,1,0.0016847606482608,0.0016847606482608,-0.0016847606482608,0.315865267087292,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_advance,DELTA_SA,1,0.0016847606482608,0.0016847606482608,-0.0016847606482608,0.315865267087292,,1.0,1.0,0.0,,,,0.0,0.0
ar,exact,pre_advance,DELTA_SA,1,0.0053337952089402,0.0053337952089402,-0.0053337952089402,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_advance,DELTA_SA,1,0.013118587007399,0.013118587007399,-0.013118587007399,2.459522065153583,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,1,0.0753946159799952,0.0753946159799952,-0.0753946159799952,14.135266358487462,,1.0,0.0,1.0,0.0597249221390847,0.0597249221390847,0.0597249221390847,0.0,0.0
no_revision,exact,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,17.60472540126941,,0.0,1.0,0.0,,,,0.0,0.0
spf,exact,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,17.60472540126941,,0.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,17.60472540126941,,0.0,0.0,1.0,0.1727800438010394,0.1727800438010394,0.1727800438010394,0.0,0.0
midas_umidas,exact,pre_advance,DELTA_SA,1,1.2790924056507862,1.2790924056507862,-1.2790924056507862,239.80905819309015,,0.0,1.0,0.0,,,,0.0,0.0
ar,exact,pre_second,DELTA_TS,1,0.0247637723101328,0.0247637723101328,-0.0247637723101328,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
