model_id,checkpoint_id,target_id,exact,pseudo,exact_minus_pseudo_RMSE
ar,pre_advance,A,0.25182148350026656,0.25182148350026656,0.0
ar,pre_second,S,0.24648768829132628,0.24648768829132628,0.0
ar,pre_third,T,0.22172391598119345,0.22172391598119345,0.0
bridge,pre_advance,A,0.2526993338243564,0.3295494318233607,-0.07685009799900433
bridge,pre_second,S,0.0718421510976861,0.12441245017599734,-0.05257029907831123
bridge,pre_third,T,0.04526349080664094,0.012740743232697138,0.0325227475739438
indicator_revision_only_dfm_kalman_em,pre_advance,A,0.34611695252228136,0.351267392611446,-0.005150440089164654
indicator_revision_only_dfm_kalman_em,pre_second,S,0.11875050095364159,0.11930110250525239,-0.0005506015516107965
indicator_revision_only_dfm_kalman_em,pre_third,T,0.010378262208879718,0.011339853570527136,-0.0009615913616474181
joint_indicator_revision_dfm_full_kalman_em,pre_advance,A,0.2539014581940351,0.260453005607697,-0.006551547413661929
joint_indicator_revision_dfm_full_kalman_em,pre_second,S,0.16795260381243482,0.16841767319345147,-0.0004650693810166473
joint_indicator_revision_dfm_full_kalman_em,pre_third,T,0.023266475506976914,0.02233722496998558,0.0009292505369913329
midas_umidas,pre_advance,A,0.1015344082616707,0.12834136143685537,-0.026806953175184667
midas_umidas,pre_second,S,1.7929117456718349,1.8470607543887358,-0.05414900871690098
midas_umidas,pre_third,T,1.454501584565159,1.4587257244344691,-0.0042241398693101395
monthly_mixed_frequency_kalman_em,pre_advance,A,0.49795183077561234,0.49229961041448034,0.005652220361131999
monthly_mixed_frequency_kalman_em,pre_second,S,0.009807235957419724,0.00902556074463945,0.0007816752127802751
monthly_mixed_frequency_kalman_em,pre_third,T,0.11653513957379413,0.11147989486677456,0.005055244707019568
no_revision,pre_advance,A,0.1930473719443051,0.1930473719443051,0.0
no_revision,pre_second,S,0.0939000000000001,0.0939000000000001,0.0
no_revision,pre_third,T,0.10440000000000005,0.10440000000000005,0.0
release_dfm,pre_advance,A,0.17402462038704858,0.14308228767974107,0.030942332707307507
release_dfm,pre_second,S,0.01543777015990866,0.015568894176625658,-0.00013112401671699914
release_dfm,pre_third,T,0.03559452318327905,0.03541423360410745,0.0001802895791715997
revision_dfm_kalman_em,pre_advance,A,0.35112054182528674,0.3589446669973557,-0.007824125172068985
revision_dfm_kalman_em,pre_second,S,0.1686823410002738,0.16836212602881817,0.0003202149714556235
revision_dfm_kalman_em,pre_third,T,0.06985977525561893,0.06816270137237534,0.0016970738832435828
spf,pre_advance,A,0.34689999999999976,0.34689999999999976,0.0
spf,pre_second,S,0.44079999999999986,0.44079999999999986,0.0
spf,pre_third,T,0.5451999999999999,0.5451999999999999,0.0
standard_dfm,pre_advance,A,0.17402462038704858,0.14308228767974107,0.030942332707307507
standard_dfm,pre_second,S,0.03312236675893887,0.023777037199885775,0.009345329559053095
standard_dfm,pre_third,T,0.037021151153671106,0.014700385060829824,0.022320766092841282
