model_id,timing_mode,checkpoint_id,target_id,n_seeds,seeds,rmse_min,rmse_median,rmse_max,rmse_range,convergence_rate_min,convergence_rate_median,convergence_rate_max,median_relative_llf_improvement_max
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,1,1,0.3538218206696367,0.3538218206696367,0.3538218206696367,0.0,0.0,0.0,0.0,0.1706552116191754
indicator_revision_only_dfm_kalman_em,exact,pre_second,S,1,1,0.1730312425313034,0.1730312425313034,0.1730312425313034,0.0,0.0,0.0,0.0,0.1707513765184507
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,1,1,0.2814722501139988,0.2814722501139988,0.2814722501139988,0.0,0.0,0.0,0.0,0.1707858671317418
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,1,1,0.3505749025565507,0.3505749025565507,0.3505749025565507,0.0,0.0,0.0,0.0,0.1706442693122064
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,1,1,0.1735311928990179,0.1735311928990179,0.1735311928990179,0.0,0.0,0.0,0.0,0.1707423913975564
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,1,1,0.2808805748607577,0.2808805748607577,0.2808805748607577,0.0,0.0,0.0,0.0,0.1707835612556373
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,1,1,0.3813509126074633,0.3813509126074633,0.3813509126074633,0.0,0.0,0.0,0.0,0.1698495462015007
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,1,1,0.1792918749371017,0.1792918749371017,0.1792918749371017,0.0,0.0,0.0,0.0,0.1699526120041918
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,1,1,0.2689838193268413,0.2689838193268413,0.2689838193268413,0.0,0.0,0.0,0.0,0.1699857321612715
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,1,1,0.374695294718771,0.374695294718771,0.374695294718771,0.0,0.0,0.0,0.0,0.1698386197409429
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,1,1,0.179828567601107,0.179828567601107,0.179828567601107,0.0,0.0,0.0,0.0,0.1699436472526014
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,1,1,0.2683605991669553,0.2683605991669553,0.2683605991669553,0.0,0.0,0.0,0.0,0.1699834348307728
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,1,1,0.4003283473213018,0.4003283473213018,0.4003283473213018,0.0,0.0,0.0,0.0,0.0597416078869638
monthly_mixed_frequency_kalman_em,exact,pre_second,S,1,1,0.1289330956396503,0.1289330956396503,0.1289330956396503,0.0,0.0,0.0,0.0,0.0635380289775963
monthly_mixed_frequency_kalman_em,exact,pre_third,T,1,1,0.2935368755202463,0.2935368755202463,0.2935368755202463,0.0,0.0,0.0,0.0,0.0598032713269181
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,1,1,0.3978731684528505,0.3978731684528505,0.3978731684528505,0.0,0.0,0.0,0.0,0.0597400315134226
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,1,1,0.1281678602152802,0.1281678602152802,0.1281678602152802,0.0,0.0,0.0,0.0,0.0635328137421564
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,1,1,0.2921103097380247,0.2921103097380247,0.2921103097380247,0.0,0.0,0.0,0.0,0.059799380364286
revision_dfm_kalman_em,exact,pre_advance,A,1,1,0.3613117289031056,0.3613117289031056,0.3613117289031056,0.0,0.0,0.0,0.0,0.1862360604715239
revision_dfm_kalman_em,exact,pre_second,S,1,1,0.1363371431944812,0.1363371431944812,0.1363371431944812,0.0,0.0,0.0,0.0,0.1809303087581279
revision_dfm_kalman_em,exact,pre_third,T,1,1,0.2430270407598269,0.2430270407598269,0.2430270407598269,0.0,0.0,0.0,0.0,0.1809806707446726
revision_dfm_kalman_em,pseudo,pre_advance,A,1,1,0.3637804640911788,0.3637804640911788,0.3637804640911788,0.0,0.0,0.0,0.0,0.1862349746806916
revision_dfm_kalman_em,pseudo,pre_second,S,1,1,0.1336008061056091,0.1336008061056091,0.1336008061056091,0.0,0.0,0.0,0.0,0.1809145929848186
revision_dfm_kalman_em,pseudo,pre_third,T,1,1,0.2417739867512873,0.2417739867512873,0.2417739867512873,0.0,0.0,0.0,0.0,0.1809773123277413
