model_id,timing_mode,checkpoint_id,revision_target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count,initialization_seed,source_dir
ar,exact,pre_advance,DELTA_SA,2,0.0607538594522683,0.0455435040040006,0.0402097087950603,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
bridge,exact,pre_advance,DELTA_SA,2,0.052186172674678,0.0428728443896702,0.0297542573822711,0.8589770780847003,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,2,0.0666882673339172,0.05135,-0.05135,1.0976795208592671,,0.0,0.0,1.0,0.1706552116191754,0.1706552116191754,0.1707951537097589,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,2,0.0726204297310376,0.0539401037887663,0.0486229577214065,1.1953220813583427,,1.0,0.0,1.0,0.1698495462015007,0.1698495462015007,0.1699903736361191,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
midas_umidas,exact,pre_advance,DELTA_SA,2,0.9617074524147452,0.8706766129116711,-0.4084157927391151,15.829569694585684,,0.5,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,2,0.0537229342441707,0.0423866365356448,-0.0330079794443498,0.8842719578396242,,1.0,0.0,1.0,0.0597416078869638,0.0597416078869638,0.0597582936348433,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
no_revision,exact,pre_advance,DELTA_SA,2,0.0666882673339172,0.05135,-0.05135,1.0976795208592671,,0.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
release_dfm,exact,pre_advance,DELTA_SA,2,0.0592043820437472,0.0426977243315628,0.0410129636833019,0.9744958193192896,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,2,0.0680144432467086,0.0515484308698919,0.044370302737436,1.1195081902598234,,1.0,0.0,1.0,0.1862360604715239,0.1862360604715239,0.186302526050811,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
standard_dfm,exact,pre_advance,DELTA_SA,2,0.0592043820437472,0.0426977243315628,0.0410129636833019,0.9744958193192896,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
ar,exact,pre_second,DELTA_TS,2,0.1221279565275518,0.0978471292544735,-0.0978471292544735,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
bridge,exact,pre_second,DELTA_TS,2,0.1688948308191633,0.1324682862798427,-0.1047741237496904,1.3829334054325315,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,2,0.1846777192841626,0.1718999999999999,-0.1718999999999999,1.5121658016319932,,0.0,0.0,1.0,0.1707513765184507,0.1707513765184507,0.17077866977047,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,2,0.1844510294354669,0.171573867155014,-0.171573867155014,1.5103096349102936,,1.0,0.0,1.0,0.1699526120041918,0.1699526120041918,0.16998019734077,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
midas_umidas,exact,pre_second,DELTA_TS,2,0.6382671920277759,0.5542960929981441,-0.5542960929981441,5.226216913600648,,0.5,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,2,0.1863860891922034,0.1598603622987542,-0.1598603622987542,1.526154162336738,,0.5,0.0,1.0,0.0635380289775963,0.0635380289775963,0.0673669189839803,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
no_revision,exact,pre_second,DELTA_TS,2,0.1846777192841626,0.1718999999999999,-0.1718999999999999,1.5121658016319932,,0.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
release_dfm,exact,pre_second,DELTA_TS,2,0.1382273262461383,0.1209402334762121,-0.1209402334762121,1.1318237869226486,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,2,0.1844357554660016,0.171564168058943,-0.171564168058943,1.5101845696107534,,1.0,0.0,1.0,0.1809303087581279,0.1809303087581279,0.1863089448762014,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
standard_dfm,exact,pre_second,DELTA_TS,2,0.1253833825321117,0.1052401574176409,-0.1052401574176409,1.026655862401378,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
