model_id,timing_mode,checkpoint_id,revision_target_id,n_seeds,seeds,rmse_min,rmse_median,rmse_max,rmse_range,convergence_rate_min,convergence_rate_median,convergence_rate_max,median_relative_llf_improvement_max
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,1,1,0.0666882673339172,0.0666882673339172,0.0666882673339172,0.0,0.0,0.0,0.0,0.1706552116191754
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,1,1,0.1846777192841626,0.1846777192841626,0.1846777192841626,0.0,0.0,0.0,0.0,0.1707513765184507
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,1,1,0.4636372989741011,0.4636372989741011,0.4636372989741011,0.0,0.0,0.0,0.0,0.1707858671317418
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,1,0.0666882673339172,0.0666882673339172,0.0666882673339172,0.0,0.0,0.0,0.0,0.1706442693122064
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,1,1,0.1846777192841626,0.1846777192841626,0.1846777192841626,0.0,0.0,0.0,0.0,0.1707423913975564
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,1,1,0.4636372989741011,0.4636372989741011,0.4636372989741011,0.0,0.0,0.0,0.0,0.1707835612556373
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,1,1,0.0726204297310376,0.0726204297310376,0.0726204297310376,0.0,0.0,0.0,0.0,0.1698495462015007
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,1,1,0.1844510294354669,0.1844510294354669,0.1844510294354669,0.0,0.0,0.0,0.0,0.1699526120041918
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,1,1,0.4977570335283051,0.4977570335283051,0.4977570335283051,0.0,0.0,0.0,0.0,0.1699857321612715
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,1,1,0.0708752288762852,0.0708752288762852,0.0708752288762852,0.0,0.0,0.0,0.0,0.1698386197409429
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,1,1,0.1844534706912236,0.1844534706912236,0.1844534706912236,0.0,0.0,0.0,0.0,0.1699436472526014
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,1,1,0.4977929301070261,0.4977929301070261,0.4977929301070261,0.0,0.0,0.0,0.0,0.1699834348307728
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,1,1,0.0537229342441707,0.0537229342441707,0.0537229342441707,0.0,0.0,0.0,0.0,0.0597416078869638
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,1,1,0.1863860891922034,0.1863860891922034,0.1863860891922034,0.0,0.0,0.0,0.0,0.0635380289775963
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,1,1,0.5012913249804886,0.5012913249804886,0.5012913249804886,0.0,0.0,0.0,0.0,0.0598032713269181
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,1,1,0.0536654836954997,0.0536654836954997,0.0536654836954997,0.0,0.0,0.0,0.0,0.0597400315134226
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,1,1,0.1862135110856075,0.1862135110856075,0.1862135110856075,0.0,0.0,0.0,0.0,0.0635328137421564
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,1,1,0.5007498136524027,0.5007498136524027,0.5007498136524027,0.0,0.0,0.0,0.0,0.059799380364286
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,1,1,0.0680144432467086,0.0680144432467086,0.0680144432467086,0.0,0.0,0.0,0.0,0.1862360604715239
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,1,1,0.1844357554660016,0.1844357554660016,0.1844357554660016,0.0,0.0,0.0,0.0,0.1809303087581279
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,1,1,0.5034827108640927,0.5034827108640927,0.5034827108640927,0.0,0.0,0.0,0.0,0.1809806707446726
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,1,0.0677606444824577,0.0677606444824577,0.0677606444824577,0.0,0.0,0.0,0.0,0.1862349746806916
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,1,1,0.1844372101643376,0.1844372101643376,0.1844372101643376,0.0,0.0,0.0,0.0,0.1809145929848186
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,1,1,0.5035293178798201,0.5035293178798201,0.5035293178798201,0.0,0.0,0.0,0.0,0.1809773123277413
