model_id,timing_mode,forecast_origin,forecast_origin_date,checkpoint_id,target_id,revision_target_id,target_quarter,forecast_value,forecast_variance,forecast_sd,density_source,realized_value,forecast_error,revision_target_flag,converged,n_iter,loglikelihood,llf_initial,llf_final,llf_last_improvement,llf_relative_last_improvement,llf_history_length,numerical_guard_event_count,numerical_guard_events,n_indicators,estimation_window,rolling_window_quarters,training_window_start,excluded_quarters,initialization_seed,initialization_jitter
ar,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,DELTA_SA,DELTA_SA,2024:Q3,0.09455321279906093,,,not_available,0.008799999999999919,0.08575321279906101,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
bridge,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,DELTA_SA,DELTA_SA,2024:Q3,0.08142710177194123,,,not_available,0.008799999999999919,0.07262710177194132,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,DELTA_SA,DELTA_SA,2024:Q3,0.0,16.544504375523474,4.067493623292294,model_implied_state_space,0.008799999999999919,-0.008799999999999919,True,False,1,-4828.911308133032,-5823.750457913328,-4828.911308133032,994.8391497802959,0.17079515370975898,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,DELTA_SA,DELTA_SA,2024:Q3,0.11136306151017283,18.97309657025325,4.355811815293821,model_implied_state_space,0.008799999999999919,0.10256306151017291,True,False,1,-4845.385735710356,-5837.951238362714,-4845.385735710356,992.5655026523582,0.1699903736361191,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,DELTA_SA,DELTA_SA,2024:Q3,0.4710608201725559,,,not_available,0.008799999999999919,0.462260820172556,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,DELTA_SA,DELTA_SA,2024:Q3,0.01817865709129496,17.619674623469194,4.197579614905379,model_implied_state_space,0.008799999999999919,0.00937865709129504,True,False,1,-8168.900016610067,-8688.148717082293,-8168.900016610067,519.2487004722261,0.059758293634843355,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,DELTA_SA,DELTA_SA,2024:Q3,0.0,,,not_available,0.008799999999999919,-0.008799999999999919,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,DELTA_SA,DELTA_SA,2024:Q3,0.09251068801486473,,,not_available,0.008799999999999919,0.08371068801486481,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,DELTA_SA,DELTA_SA,2024:Q3,0.10471873360732786,16.495301824375645,4.061440855703262,model_implied_state_space,0.008799999999999919,0.09591873360732794,True,False,1,-2905.460184109843,-3570.917422827511,-2905.460184109843,665.4572387176681,0.18630252605081102,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,DELTA_SA,DELTA_SA,2024:Q3,0.09251068801486473,,,not_available,0.008799999999999919,0.08371068801486481,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
